T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-08-13,2026-08-14,nlu,600795.SH,国电电力,电力,95.8515625,-0.19723865877713243,0.39447731755424265,-1.5779092702169595,-0.19723865877713243,1.0164824146510867,-2.6458272720100817,0.005602297960760616,True,False,False,False,True,False,49.605522682445695,33.333333333333336,70.0,39.666798889331105,49.87552918404517,C,False,买点未触发,defensive
2026-08-14,2026-08-17,lu,603330.SH,天洋新材,塑料制品,81.0,10.018726591760307,10.018726591760307,10.018726591760307,10.018726591760307,0.5195452032324643,2.7064479271480923,1.412463905397776,False,False,False,True,True,True,100.0,100.0,40.0,97.09266451308483,78.29073354869152,A,True,正常兑现,normal
2026-08-14,2026-08-17,lu,603025.SH,大豪科技,自动化设备,67.25,-2.1080368906455926,0.19762845849802257,-4.0184453227931405,-1.1857707509881354,2.107687089032441,2.7156716494707522,1.412463905397776,False,False,False,False,False,False,40.22529644268781,0.0,40.0,63.2986509475015,27.760253482324973,D,False,买点未触发,normal
2026-08-14,2026-08-17,nlu,002396.SZ,星网锐捷,通信设备,93.1171875,3.18334863789409,4.5913682277318735,-2.632384450566283,3.7955310682583177,0.9645561635758798,3.079364036521448,1.412463905397776,False,True,False,True,True,True,81.95592286501366,100.0,100.0,77.72737124535729,85.00963202146974,A,True,正常兑现,normal
2026-08-14,2026-08-17,nlu,603883.SH,老百姓,医药商业,93.0078125,-0.2945508100147376,-0.2945508100147376,-4.197349042709875,-2.577319587628868,0.639641100163118,-0.5429942744338279,1.412463905397776,True,False,True,False,False,False,30.944035346097163,0.0,70.0,10.236986231253862,35.35391551531348,D,False,板块持续性不足,normal
2026-08-17,2026-08-18,lu,002448.SZ,中原内配,汽车零部件,71.0,0.0,3.0814380044020595,-0.3668378576669129,1.4673514306676294,1.4363978213302178,0.3249882411710203,0.19208316070957743,True,True,False,True,True,True,64.9669845928099,85.71428571428571,100.0,0.0,81.70107955140966,A,True,随机波动,aggressive
2026-08-17,2026-08-18,lu,600127.SH,金健米业,农产品加工,69.25,6.037151702786381,10.061919504643967,4.489164086687314,10.061919504643967,1.5579004148725093,3.507502623120451,0.19208316070957743,False,False,False,True,True,True,100.0,100.0,40.0,58.26287011861723,82.17371298813828,A,True,正常兑现,aggressive
2026-08-17,2026-08-18,nlu,002141.SZ,贤丰控股,元件,97.03125,0.7342143906020615,6.901615271659334,-2.2026431718061623,5.433186490455211,1.4834096627706537,-0.2264746043102117,0.19208316070957743,True,True,False,True,True,True,96.40234948604993,100.0,100.0,12.806392951361426,97.28030049928383,A,True,正常兑现,aggressive
2026-08-17,2026-08-18,nlu,603296.SH,华勤技术,消费电子,94.359375,-0.6904487917146263,-0.6904487917146263,-4.165707710011512,-2.35903337169161,0.8773490491292547,-0.10643429344796562,0.19208316070957743,True,False,True,False,False,False,32.3486766398158,0.0,70.0,25.966157441468294,34.34285491177949,D,False,买点未触发,aggressive
2026-08-18,2026-08-19,lu,600313.SH,农发种业,种植业与林业,88.5,10.029498525073732,10.029498525073732,3.539823008849541,5.162241887905594,2.645450933400388,-2.9608041266204643,-2.402826855123674,False,False,False,True,True,True,100.0,100.0,40.0,65.99763184968067,81.40023681503193,A,True,情绪兑现/高开回落,defensive
2026-08-18,2026-08-19,nlu,600298.SH,安琪酵母,食品加工制造,95.578125,0.0,1.7552071144395054,-1.6849988298619167,-0.9361104610344007,1.018839126314895,-3.0448026616414103,-2.402826855123674,True,False,False,False,True,True,47.89375146267261,66.66666666666667,70.0,0.0,63.157500585069045,B,True,市场系统性风险,defensive
2026-08-18,2026-08-19,nlu,600415.SH,小商品城,零售,92.3515625,-0.40650406504065817,0.6504065040650486,-2.601626016260161,-2.357723577235782,0.5857694297603556,-3.55522336224926,-2.402826855123674,True,False,False,False,True,True,37.154471544715406,66.66666666666667,70.0,15.29519730804551,57.33226888708161,C,True,市场系统性风险,defensive
2026-08-19,2026-08-20,lu,002412.SZ,汉森制药,中药,79.25,9.976247030878849,9.976247030878849,9.976247030878849,9.976247030878849,0.1535845447884536,2.423231456406505,0.2388032107476734,False,False,False,True,True,True,100.0,100.0,40.0,97.08064627973094,78.2919353720269,A,True,正常兑现,defensive
2026-08-19,2026-08-20,nlu,601666.SH,平煤股份,煤炭开采加工,98.765625,-2.86624203821656,2.123142250530785,-3.1847133757961887,0.424628450106157,0.7513190082819656,-0.5584749173407344,0.2388032107476734,False,True,False,True,True,True,56.23991507430995,100.0,100.0,44.3889126360438,78.0570747661196,A,True,板块持续性不足,defensive
2026-08-19,2026-08-20,nlu,600737.SH,中粮糖业,农产品加工,95.8828125,-0.5358338914936422,9.84594775619556,-4.420629604822501,6.162089752176825,0.9654981487346768,1.3873793865832873,0.2388032107476734,True,True,True,True,True,True,100.0,100.0,60.0,7.112438766347556,91.28875612336525,A,True,资金承接不足,defensive
2026-08-20,2026-08-21,lu,600613.SH,神奇制药,化学制药,93.25,-10.046728971962615,7.359813084112132,-10.046728971962615,5.1401869158878455,2.9167007699402814,-3.6606036398644015,0.03791255520375625,False,False,True,True,True,True,74.4205607476635,85.71428571428571,40.0,39.34702243695326,69.54780776965579,B,True,资金承接不足,aggressive
2026-08-20,2026-08-21,lu,002940.SZ,昂利康,化学制药,93.25,-1.9359380499823997,-1.9359380499823997,-9.714889123548055,-7.110172474480814,1.092227713317808,-3.6606036398644015,0.03791255520375625,True,False,True,False,False,False,0.0,0.0,70.0,26.12541147523073,21.387458852476925,D,False,板块持续性不足,aggressive
2026-08-20,2026-08-21,nlu,000661.SZ,长春高新,生物制品,97.7734375,-2.313167259786475,-0.3558718861209953,-5.705812574139979,-5.693950177935935,0.8908659076310054,-3.5020280303105777,0.03791255520375625,False,False,True,False,False,False,7.718861209964452,0.0,40.0,38.591699815947294,17.228374502391052,D,False,板块持续性不足,aggressive
2026-08-20,2026-08-21,nlu,603236.SH,移远通信,通信设备,97.4921875,-1.002004008016033,0.7515030060120109,-4.809619238476959,-3.122912491649976,1.1515172018169695,1.3749062056672035,0.03791255520375625,True,False,True,False,False,False,27.336673346693292,0.0,70.0,29.27343338342338,32.00732600033498,D,False,资金承接不足,aggressive
2026-08-21,2026-08-24,lu,003018.SZ,金富科技,包装印刷,73.25,0.18596001859598754,0.8833100883310019,-7.508135750813583,-2.8358902835890376,1.808269453097686,-1.0187634969559878,-0.5938236197889912,True,False,True,False,False,False,21.226871222687027,14.285714285714286,70.0,5.301313400394569,36.246331434749635,D,False,板块持续性不足,normal
2026-08-21,2026-08-24,lu,002209.SZ,达意隆,专用设备,73.25,-1.8996960486322156,-0.6838905775075954,-5.851063829787229,-1.9756838905775065,1.409383266828275,-1.1369601380075145,-0.5938236197889912,True,False,True,False,False,False,29.59270516717327,0.0,70.0,83.4780285828769,27.489279208581618,D,False,买点未触发,normal
2026-08-21,2026-08-24,nlu,000737.SZ,北方铜业,工业金属,97.2109375,2.0408163265306145,2.9931972789115635,-0.952380952380949,1.4285714285714235,1.0990933629211743,0.7611083041717981,-0.5938236197889912,True,False,False,True,True,True,64.55782312925167,100.0,70.0,69.10850034554237,72.91227921714642,B,True,买点未触发,normal
2026-08-21,2026-08-24,nlu,002493.SZ,荣盛石化,石油加工贸易,92.8203125,-0.3633720930232509,0.8720930232558155,-2.6162790697674354,-0.7994186046511587,0.9492465866481383,0.08766451258388486,-0.5938236197889912,True,False,False,False,False,False,46.94767441860468,0.0,70.0,33.05129561078762,39.47394020636311,D,False,买点未触发,normal
2026-08-24,2026-08-25,lu,600508.SH,上海能源,煤炭开采加工,81.0,6.983805668016196,10.020242914979738,6.882591093117396,10.020242914979738,1.2206692902132374,0.15615909052104637,0.19139569449846405,False,False,False,True,True,True,100.0,100.0,40.0,67.67094268565391,81.23290573143461,A,True,正常兑现,defensive
2026-08-24,2026-08-25,nlu,000983.SZ,山西焦煤,煤炭开采加工,97.671875,-0.8064516129032362,1.3440860215053752,-2.016129032258074,-1.6129032258064502,0.8763887229928788,0.15615909052104637,0.19139569449846405,True,False,False,False,False,False,43.01075268817205,0.0,70.0,42.15851602023666,36.988449473245154,D,False,买点未触发,defensive
2026-08-24,2026-08-25,nlu,600795.SH,国电电力,电力,94.890625,0.0,0.19379844961240345,-1.3565891472868241,-0.387596899224818,1.062754146673142,0.6757557479892373,0.19139569449846405,True,False,False,False,False,False,48.0620155038759,0.0,70.0,0.0,43.224806201550365,D,False,买点未触发,defensive
2026-08-25,2026-08-26,lu,000566.SZ,海南海药,化学制药,71.0,0.0,4.627766599597605,-0.6036217303822755,1.2072434607645954,2.057640008226851,0.016235121014518406,0.5934016207988835,True,True,False,True,True,True,66.49899396378278,85.71428571428571,100.0,0.0,82.31388329979882,A,True,随机波动,normal
2026-08-25,2026-08-26,lu,600371.SH,万向德农,种植业与林业,67.25,3.806228373702414,10.034602076124566,1.384083044982698,10.034602076124566,1.1131483394032724,0.483458430805106,0.5934016207988835,True,False,False,True,True,True,100.0,100.0,70.0,36.82994609435155,90.31700539056484,A,True,正常兑现,normal
2026-08-25,2026-08-26,nlu,600313.SH,农发种业,种植业与林业,94.4140625,-4.42225392296719,1.5691868758915817,-4.42225392296719,-2.9957203994293913,0.7708587329420793,0.483458430805106,0.5934016207988835,False,False,True,False,False,False,30.897289586305245,0.0,40.0,71.920747975779,23.166841036944202,D,False,资金承接不足,normal
2026-08-25,2026-08-26,nlu,600250.SH,南京商旅,旅游及酒店,91.34375,-1.8927444794952675,1.1566771819137678,-1.8927444794952675,-0.9463722397476282,0.6619705392237968,1.130609649812131,0.5934016207988835,True,False,False,False,False,False,46.63512092534177,0.0,70.0,60.29544769369902,36.62450360076681,D,False,买点未触发,normal
2026-08-26,2026-08-27,lu,603979.SH,金诚信,工业金属,76.0,-0.012390038409104687,1.300954032957513,-1.3257341097757336,-0.4460413827282905,1.855708761430289,0.5725501829460189,1.125872838988684,True,False,False,False,False,False,49.925659769545284,0.0,70.0,1.6607709298637068,43.804186814831745,D,False,买点未触发,normal
2026-08-26,2026-08-27,lu,605277.SH,新亚电子,消费电子,74.25,-1.49790293588975,4.733373277411612,-2.995805871779511,1.8573996405032878,3.3951644752786985,2.2891815232017887,1.125872838988684,True,True,False,True,False,True,70.61114439784295,57.142857142857146,100.0,29.06740149057636,72.48057475293669,B,False,正常兑现,normal
2026-08-26,2026-08-27,nlu,000737.SZ,北方铜业,工业金属,97.3828125,-2.2020725388601003,-0.38860103626942033,-2.266839378238339,-0.8419689119170903,0.7395200837239215,0.5725501829460189,1.125872838988684,False,False,False,False,False,False,44.94818652849746,0.0,40.0,57.01636705124754,30.27763790627423,D,False,买点未触发,normal
2026-08-26,2026-08-27,nlu,600795.SH,国电电力,电力,96.03125,-0.19120458891014325,0.3824091778202643,-1.5296367112810683,0.0,0.7951329313628037,0.0028598660438694523,1.125872838988684,True,False,False,False,False,False,50.76481835564053,0.0,70.0,28.01905295601069,41.504022046655145,D,False,买点未触发,normal
2026-08-27,2026-08-28,lu,600654.SH,中安科,其他社会服务,83.25,10.000000000000009,10.000000000000009,9.696969696969715,10.000000000000009,1.296667260707243,0.009446235755672383,-0.11095469055268925,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,aggressive
2026-08-27,2026-08-28,lu,000951.SZ,中国重汽,汽车整车,77.25,-0.044662795891026175,2.411790978115236,-4.108977221974108,-2.2778025904421684,1.3072742795757428,0.6456679760005191,-0.11095469055268925,True,False,False,False,False,False,37.829834747655134,0.0,70.0,1.7325917840498875,38.958674720657065,D,False,买点未触发,aggressive
2026-08-27,2026-08-28,nlu,002041.SZ,登海种业,种植业与林业,99.171875,-2.048085485307216,5.788067675868214,-3.650934995547639,-0.267141585040076,1.002669025530702,3.076744410858878,-0.11095469055268925,False,False,False,False,False,False,58.020480854853055,0.0,40.0,49.60210485453649,36.24798185648758,D,False,买点未触发,aggressive
2026-08-27,2026-08-28,nlu,002017.SZ,东信和平,通信设备,98.4921875,-0.5373134328358176,0.11940298507462366,-3.34328358208954,-3.34328358208954,0.7314094129242908,-0.9498398155299181,-0.11095469055268925,True,False,False,False,False,False,29.149253731343386,0.0,70.0,14.748054076198239,34.18489608491753,D,False,板块持续性不足,aggressive
2026-08-28,2026-08-31,lu,600654.SH,中安科,其他社会服务,98.5,-6.060606060606055,-3.8567493112947604,-9.641873278236911,-7.438016528925617,2.166419229210574,0.7844784295347962,0.8633210025859261,False,False,True,False,False,False,0.0,0.0,40.0,78.32247499020966,10.167752500979034,D,False,资金承接不足,aggressive
2026-08-28,2026-08-31,lu,600378.SH,昊华科技,化学制品,92.5,-3.6766085162258544,2.513599699868685,-3.901706996811116,-0.562746201463149,2.6582168915206985,0.07913456925137119,0.8633210025859261,False,False,False,False,False,False,48.945601200525125,0.0,40.0,51.852812089112824,32.39295927129877,D,False,买点未触发,aggressive
2026-08-28,2026-08-31,nlu,002041.SZ,登海种业,种植业与林业,99.515625,2.6785714285714413,3.750000000000009,-5.089285714285696,-3.5714285714285587,0.8797541899030289,-1.312176372349072,0.8633210025859261,True,False,True,False,False,False,29.80357142857158,0.0,70.0,29.02476780185768,33.01895179124287,D,False,板块持续性不足,aggressive
2026-08-28,2026-08-31,nlu,000564.SZ,供销大集,零售,97.0859375,0.6410256410256387,1.2820512820512775,-4.487179487179493,-3.205128205128205,0.9622813120442663,-1.218985782720805,0.8633210025859261,True,False,True,False,False,False,28.871794871794847,0.0,70.0,13.390465988216357,34.209671349896304,D,False,板块持续性不足,aggressive
2026-08-31,2026-09-01,lu,601086.SH,国芳集团,零售,84.5,9.92366412213741,10.03271537622683,7.415485278080691,10.03271537622683,1.3076975539938474,3.2970461312942234,-0.1608007425432212,False,False,False,True,True,True,100.0,100.0,40.0,96.0412027313696,78.39587972686304,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,lu,601330.SH,绿色动力,环境治理,79.25,0.1280409731114096,4.0973111395646855,-1.4084507042253502,2.0486555697823317,2.2460070505111913,0.5738217043372629,-0.1608007425432212,True,True,False,True,True,True,70.48655569782336,100.0,100.0,5.451670937142826,87.64945518541506,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,nlu,002292.SZ,奥飞娱乐,影视院线,94.5859375,-0.8187134502923965,4.444444444444429,-0.8187134502923965,2.923976608187129,1.3100838992614665,3.3142798305703103,-0.1608007425432212,True,True,False,True,False,True,76.43274853801162,66.66666666666667,100.0,16.841092265126914,78.88899018869196,A,True,正常兑现,aggressive
2026-08-31,2026-09-01,nlu,002703.SZ,浙江世宝,汽车零部件,93.453125,0.361881785283491,10.012062726176119,-0.8443908323280902,10.012062726176119,1.5576646534823237,0.7285506879544101,-0.1608007425432212,True,True,False,True,True,True,100.0,100.0,100.0,3.5093055084400424,99.649069449156,A,True,正常兑现,aggressive
2026-09-01,2026-09-02,lu,603123.SH,翠微股份,多元金融,76.0,-1.532567049808431,6.034482758620707,-3.3524904214559337,-0.19157088122604415,1.9207825681734196,-1.3933637427560375,-0.9673634195919933,True,False,False,False,True,True,59.86206896551735,57.142857142857146,70.0,48.291681757817074,60.25851655328238,B,False,买点未触发,aggressive
2026-09-01,2026-09-02,lu,600693.SH,东百集团,零售,73.25,1.953125,6.25,-2.34375,-1.953125000000011,3.7521800015691444,-0.7011660933081476,-0.9673634195919933,True,False,False,False,False,False,50.78124999999993,14.285714285714286,70.0,31.709791983764532,45.427235087337806,C,False,买点未触发,aggressive
2026-09-01,2026-09-02,nlu,002292.SZ,奥飞娱乐,影视院线,98.4609375,-1.1363636363636576,0.5681818181818121,-3.5227272727272774,-2.840909090909094,0.5333051055029591,-2.3260231056828284,-0.9673634195919933,True,False,False,False,False,False,32.52272727272723,0.0,70.0,36.17945007235954,33.39114590185494,D,False,板块持续性不足,aggressive
2026-09-01,2026-09-02,nlu,600108.SH,亚盛集团,种植业与林业,97.9296875,-1.0204081632653073,-1.0204081632653073,-8.92857142857143,-8.163265306122447,0.6687720557228171,-4.409090864150178,-0.9673634195919933,True,False,True,False,False,False,0.0,0.0,70.0,12.056908608632762,22.794309139136722,D,False,板块持续性不足,aggressive
